prompt_id,prompt,task_type,difficulty,risk_level,expected_min_model,evaluation_type,reference_answer,test_spec
carrotai-ko-000109,"SQL을 사용하여 한국의 데이터베이스에서 각 그룹의 마지막 레코드를 어떻게 선택할 수 있을까요? 예를 들어, 각 부서별로 최근에 입사한 직원의 정보를 조회하고 싶다고 가정해 보겠습니다. 이를 위한 SQL 쿼리는 어떻게 작성해야 할까요? 한국어로 설명해 주세요.",code,medium,low,mid,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000110,"한 농가에서는 다양한 농작물을 재배하고 있으며, 이 농가는 특히 토마토, 오이, 호박을 중심으로 작물을 관리하고 있습니다. 각 작물은 재배에 필요한 물의 양, 비료의 종류와 양, 그리고 수확 시간이 다릅니다. 토마토는 하루에 20리터의 물과 1kg의 비료를 사용하고, 3개월 후에 수확할 수 있습니다. 오이는 하루에 10리터의 물과 0.5kg의 비료를 사용하며, 2개월 후에 수확합니다. 호박은 하루에 30리터의 물과 2kg의 비료를 사용하고, 4개월 후에 수확됩니다. 농가는 총 1000평방미터의 농지를 가지고 있으며, 각 작물에는 최소한의 면적이 할당되어야 합니다. 또한, 농가에는 하루에 사용할 수 있는 물의 총량이 5000리터이며, 비료는 하루에 사용할 수 있는 총량이 50kg입니다. 농가가 각 작물을 얼마나 재배해야 하는지, 그리고 각 작물이 차지해야 할 농지의 면적을 계산해 주세요.",general_instruction,hard,low,premium,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000111,"산화(oxidation)는 물질이 전자를 잃거나, 더 많은 전자를 가진 원소에 대해 산화 상태를 높이는 과정을 말합니다. 예를 들어, 금속이 산화되어 얼룩을 얻는 것이나, 수소가 산화되어 물을 형성하는 것 등이 이에 해당합니다. 반면에 還原(reduction)은 물질이 전자를 얻거나, 더 적은 전자를 가진 원소에 대해 산화 상태를 낮추는 과정입니다. 예를 들어, 금속 이온이 고체 금속으로 변하는 과정이나, 산화된 물질이 원래의 상태로 돌아가는 과정 등이 있습니다.

산화還原 반응에서 어떤 물질이 산화되고 있는지, 또는 還原되고 있는지를 식별하는 방법은 다음과 같습니다:

1. 전자 이동: 반응에서 어떤 물질이 전자를 잃으면 산화되었다고 하고, 전자를 얻으면 還原되었다고 합니다.
2. 산화 상태 변화: 원소의 산화 상태가 증가하면 산화되었다고, 감소하면 還原되었다고 볼 수 있습니다.
3. 산화 수: 반응 전후의 원소의 산화 수를 비교하여 산화 수가 증가하면 산화, 감소하면 還原으로 식별할 수 있습니다.
4. 산화제와 還原제: 산화제는 다른 물질에게 전자를 받아들이므로 还原되는 물질을, 還原제는 다른 물질에게 전자를 제공하므로 산화되는 물질을 찾아내는 것으로 산화還原 반응을 식별할 수 있습니다.

예를 들어, 다음과 같은 반응을 살펴보겠습니다:

Zn(s) + Cu^2+(aq) → Zn^2+(aq) + Cu(s)

이 반응에서 동이(Zn)은 전자를 잃고 이온화되어 Zn^2+으로 산화되었습니다. 반면에 구리 이온(Cu^2+)은 전자를 얻어 고체 구리(Cu)로 변하여 還原되었습니다. 이처럼 산화와 還原은 서로 연결되어 있으며, 한 물질이 산화될 때 다른 물질은 必ず 还原됩니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000112,"이 HTML 코드는 세 개의 행과 두 개의 열을 가진 표를 표시해야 하는데, 문제가 있습니다.

```html
<table>
  <tr>
    <td>첫 번째 행, 첫 번째 열</td>
    <td>첫 번째 행, 두 번째 열</td>
  </tr>
  <tr>
    <td>두 번째 행, 첫 번째 열</td>
    <td>두 번째 행, 두 번째 열</td>
  </tr>
  <tr>
    <td>세 번째 행, 첫 번째 열</td>
    <td>세 번째 행, 두 번째 열</td>
  </tr>
</table>
```

위 HTML 코드는 기본적으로 세 개의 행과 두 개의 열을 가진 표를 만들어야 합니다. 그러나 만약 표가 올바르게 표시되지 않거나 예상치 못한 방식으로 표시된다면, 문제가 있을 수 있습니다. 예를 들어, CSS 스타일링 문제, HTML 문법 오류, 또는 브라우저 호환성 문제 등이 원인일 수 있습니다. 이러한 문제를 해결하기 위해서는 코드를 면밀히 검토하고, 필요한 경우 추가적인 HTML 또는 CSS 코드를 작성해야 할 수도 있습니다.",code,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000113,"한국의 수도 서울에서 부산까지의 기차 여행 시간은 약 2시간 30분입니다. 만약 서울역에서 출발한 기차가 부산역에 도착하기까지의 평균 속도가 300km/h라면, 서울과 부산 사이의 거리는 얼마입니까?",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000114,"10 N의 힘이 평행한 바닥 위에 있는 물체를 수평 방향으로 5 m 이동시키기 위해 수행되는 일의 양을 구하시오. 이때 힘이 물체에 90도 각도로 작용하고 있다고 가정하고, 물체가 이동하는 동안 힘의 크기가 변하지 않는다고 가정할 때, 물체의 마찰력을 고려하지 않고 계산하시오. 또한, 물체의 질량과 관성 모멘트는 무시할 수 있다고 가정하며, 오직 힘과 이동 거리를 이용하여 일의 양을 구하시오.",general_instruction,medium,low,mid,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000115,"빈센트 반 고그의 작품 ""별이 빛나는 밤""에서 그의 특유의 스타일로 표현된 휘어진 하늘은 어떤 상징적 의미를 지니고 있을까요? 그리고 그 의미는 그림의 주제와 그림 속의 다른 요소들과 어떻게 연결되어 있습니까? 이를 설명하기 위해 그림에서 제공하는 시각적 증거들을 분석해 주세요.

(이 질문은 ""별이 빛나는 밤""의 휘어진 하늘이 상징하는 바와 그림 전체적인 주제와의 연관성에 대한 해석을 요구합니다. 답변을 뒷받침하기 위해 그림의 시각적 요소들을 면밀히 분석하고, 반 고그의 생애 경험과 그의 예술적 접근 방식에 대한 깊은 이해가 필요합니다.)",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000116,"질문: 옷을 자르는 행위와 사과 조각에서 물린 부분이 공통적으로 가지는 특성을 파악하고, 이를 통해 어떤 과학적 원리가 적용되고 있는지 설명하세요. 또한, 이러한 변화가 일상생활에서 발생할 때, 그리고 산업적 맥락에서 어떻게 활용될 수 있는지에 대해서도 논의하세요.
옵션: (A) 이 두 가지 변화는 물리적 변화에 불과하며, 이는 기계적 처리에 의해 일어나는 것을 나타냅니다. (B) 이 두 가지 변화는 냉각 과정에 의해 발생하며, 이는 물질의 상태 변화를 포함합니다. (C) 이 두 가지 변화는 화학적 변화의 결과이며, 이는 물질의 분자 구조 변화를 의미합니다. (D) 이 두 가지 변화는 가열 과정에 의해 발생하며, 이는 에너지의 전달과 변환을 포함합니다.
가장 적절한 옵션을 선택하고, 그 이유를 설명하세요.

이렇게 변경하면, 학생이나 사용자는 단순한 선택을 넘어서 각 옵션을 근거하는 과학적 원리를 이해하고, 그것이 일상생활뿐만 아니라 산업적 맥락에서도 어떻게 적용되는지를 고려해야 합니다. 이는 단순 분류보다 더 깊은 사고과정을 요구하는 문제입니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000117,"민주 사회에서 사법부는 어떻게 법의 지배를 실현하고 인권 및 자유를 보호하는가? 이를 위해 사법부는 어떤 구조와 조직을 가지고 있으며, 판사는 어떤 과정을 통해 임명되고 해임되는가? 사법부의 권력과 책임이 실제로 어떻게 적용되는지에 대한 구체적인 사례를 들어 설명해 주세요. 또한, 사법부가 정부의 행정부와 입법부와 어떻게 상호 작용하며, 이 과정에서 어떤 균형 잡기 메커니즘이 작동하는지를 분석해 주세요. 이를 통해 사법부가 민주주의의 핵심 기관으로서 어떻게 다른 권력 기관들과의 체크 및 균형을 유지하는 데 기여하는지를 종합적으로 설명해 주세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000118,"오라토리 ""메시아""는 조지 프리드리히 핸델이 작곡한 대표적인 작품으로, 크리스마스 시즌을 대표하는 ""할렐루야"" 코러스를 포함하고 있습니다. 이 오라토리는 총 세 부분으로 나뉘어져 있으며, 각각의 부분은 예수 그리스도의 탄생, 사후 승천, 그리고 결국의 구원을 묘사하고 있습니다. ""메시아""는 핸델이 1741년에 작곡하여 1742년에 더블린에서 처음 공연한 작품으로, 당시 이탈리아 오페라의 영향을 받아 작곡되었습니다. 핸델은 이 작품을 약 3주 만에 완성했으며, 그의 작곡 중 가장 중요하고 영향력 있는 작품으로 평가받고 있습니다. ""메시아""에는 또한 ""I Know That My Redeemer Liveth""와 ""The Trumpet Shall Sound""와 같은 다른 유명한 아리아와 코러스가 포함되어 있습니다. 이 오라토리는 핸델의 음악적 유산으로서 오늘날에도 여전히 많은 사랑을 받으며, 전 세계적으로 연주되고 있습니다.

이러한 정보를 바탕으로, 다음과 같은 질문을 생각해 볼 수 있습니다:

""메시아"" 오라토리를 비롯한 핸델의 다른 주요 작품으로는 어떤 것들이 있나요? 이 작품들은 어떤 특징과 역사적 배경을 가지고 있나요?",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000119,"한국어, 이탈리어, 스웨덴어로 ""Excuse me, where is the bathroom?""라고 말하는 방법을 배우고, 그것을 모국어 사용자와 연습해 보세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
